# x, y_true, y_pred
1.868529558181762695e+00 -4.274868965148925781e-01 5.224339814069477450e-01 -1.886657412491691832e-01 5.319358706474304199e-01 -1.922637969255447388e-01
-2.691555500030517578e+00 1.311517477035522461e+00 -2.569138030031444808e-01 1.818476852616586203e-01 -2.452566325664520264e-01 1.704698801040649414e-01
-6.279678344726562500e-01 2.500487565994262695e+00 -2.611046169053000132e-01 2.365084732310935023e-01 -2.353378534317016602e-01 2.228945642709732056e-01
-6.097042560577392578e-01 8.204274177551269531e-01 2.989301634203389568e-01 -4.421105863091161492e-01 2.826336026191711426e-01 -4.254397153854370117e-01
-2.410073757171630859e+00 -4.003739356994628906e-01 9.970680863968243990e-02 3.567660034666287894e-01 1.207480505108833313e-01 3.348652422428131104e-01
-2.344778537750244141e+00 -1.057764530181884766e+00 -3.160383128032318717e-02 3.449774506874039304e-01 -2.794066071510314941e-02 3.341577947139739990e-01
2.918310403823852539e+00 7.187719345092773438e-01 -7.621593079213816180e-02 3.978912432359414941e-01 -6.504242867231369019e-02 3.712307214736938477e-01
-1.354152083396911621e+00 -3.249077796936035156e-01 3.795207883760977063e-01 -3.791216553944422585e-01 3.776792883872985840e-01 -3.677596449851989746e-01
-1.883945465087890625e-01 -2.414380073547363281e+00 -2.026212143749623606e-01 2.982467969846914757e-01 -1.692181229591369629e-01 2.736778557300567627e-01
2.680433034896850586e+00 7.553265094757080078e-01 9.419146175344936256e-02 4.064940527878868060e-01 1.075965464115142822e-01 3.794063329696655273e-01
-1.535508275032043457e+00 -2.895108938217163086e+00 -2.703186167070799617e-01 -1.430147232911636590e-01 -2.775377035140991211e-01 -1.489321738481521606e-01
-4.265239238739013672e-01 -2.097142696380615234e+00 -1.686662054240987800e-03 3.775399972258213777e-01 1.676334626972675323e-02 3.563277721405029297e-01
-3.053259849548339844e-01 -1.875323057174682617e+00 1.656555737559471386e-01 3.550467743470341886e-01 1.778821796178817749e-01 3.337120115756988525e-01
-2.745546817779541016e+00 -9.919424057006835938e-01 -2.199854947700407015e-01 2.384961588029811952e-01 -2.039113044738769531e-01 2.191891968250274658e-01
-8.311207294464111328e-01 1.507158517837524414e+00 3.503492604129766486e-01 2.035573574844503075e-01 3.374010324478149414e-01 2.047082036733627319e-01
2.126347780227661133e+00 1.979639291763305664e+00 -1.399254498152645576e-01 2.163321174011640646e-01 -1.560842394828796387e-01 2.364734262228012085e-01
1.442093610763549805e+00 -1.318412542343139648e+00 3.088812247785386877e-01 6.100547297132045965e-02 2.939932048320770264e-01 6.514056026935577393e-02
-2.998147964477539062e+00 2.283287763595581055e+00 -1.263335479590138866e-01 -2.398566734162994041e-01 -1.359290480613708496e-01 -2.046771198511123657e-01
1.850123643875122070e+00 -1.343800306320190430e+00 2.583874441812265554e-01 2.085005900175772031e-01 2.497333735227584839e-01 2.100023776292800903e-01
1.364888429641723633e+00 6.285700798034667969e-01 2.787571944857366035e-01 -4.846045505379277807e-01 2.844940125942230225e-01 -4.672813713550567627e-01
1.751629114151000977e+00 -8.568236827850341797e-01 4.462673131946214844e-01 -7.859635998402308976e-02 4.462155997753143311e-01 -7.860989868640899658e-02
7.328205108642578125e-01 -1.063936710357666016e+00 2.129604260045903086e-01 -1.698392113996111952e-01 2.045748978853225708e-01 -1.684764772653579712e-01
-2.485910415649414062e+00 1.586985826492309570e+00 -2.537303584893351727e-01 1.830369212099537957e-01 -2.584888339042663574e-01 1.871836930513381958e-01
1.913673639297485352e+00 1.537872552871704102e+00 1.375338458128152197e-01 2.677820047431488937e-01 1.239716336131095886e-01 2.743903994560241699e-01
1.389868497848510742e+00 7.909593582153320312e-01 3.326888779250176675e-01 -3.492759268469397549e-01 3.336547315120697021e-01 -3.355493545532226562e-01
-1.116316080093383789e+00 -5.649399757385253906e-01 3.150840892331403520e-01 -4.506954535134912732e-01 3.091856837272644043e-01 -4.326230883598327637e-01
2.721992731094360352e+00 1.565363645553588867e+00 -1.916243883213325228e-01 2.434084587537559130e-01 -1.708963513374328613e-01 2.355934232473373413e-01
1.362954854965209961e+00 1.911740541458129883e+00 2.631940250275440277e-02 2.592770398516717201e-01 5.388334393501281738e-04 2.635186314582824707e-01
-2.978174448013305664e+00 1.640128374099731445e+00 -2.826500375355484596e-01 -6.647860421618238813e-02 -2.677304446697235107e-01 -7.215414941310882568e-02
7.978558540344238281e-01 -1.067319393157958984e+00 2.177339266510707749e-01 -1.808350448317508075e-01 2.089519798755645752e-01 -1.783515959978103638e-01
1.657733201980590820e+00 -4.383702278137207031e-01 4.445741654217553185e-01 -3.877177504014949760e-01 4.527821838855743408e-01 -3.808266222476959229e-01
-1.915484547615051270e+00 -2.027591466903686523e+00 -2.372875734672196257e-01 2.126824469184571686e-01 -2.740677595138549805e-01 2.324847877025604248e-01
-2.551485300064086914e+00 3.839490413665771484e-01 5.854584852659317851e-04 3.582852449183592247e-01 2.401136234402656555e-02 3.332970142364501953e-01
-3.108609437942504883e+00 3.046211481094360352e+00 1.803073021259891662e-01 -1.764233385845288549e-01 1.381878554821014404e-01 -1.144436746835708618e-01
1.330801248550415039e+00 -2.464042663574218750e+00 -2.267515765265951944e-01 1.338692142156610310e-01 -2.408513724803924561e-01 1.349319219589233398e-01
1.279621839523315430e+00 1.094752550125122070e+00 3.246369597894306347e-01 -1.445357293896810114e-01 3.155024051666259766e-01 -1.339855194091796875e-01
-3.272032737731933594e-02 1.143002748489379883e+00 4.120483402848032495e-01 -5.884121364299790824e-02 4.017218351364135742e-01 -5.505032837390899658e-02
-2.213513851165771484e+00 3.045985698699951172e-01 2.520037747435650566e-01 3.018653534582926845e-01 2.710928320884704590e-01 2.800644338130950928e-01
6.702070236206054688e-01 -2.966804981231689453e+00 -3.003660229816916827e-01 -6.265138282841022088e-02 -2.745028734207153320e-01 -7.249371707439422607e-02
1.032933950424194336e+00 -3.589637279510498047e-01 -1.962711763853276781e-01 -7.606268184561406631e-01 -1.883405447006225586e-01 -7.315409779548645020e-01
-2.392764091491699219e-01 -2.477146863937377930e+00 -2.363984053346308845e-01 2.686154241994603287e-01 -2.016586959362030029e-01 2.453809231519699097e-01
-4.252974987030029297e-01 -1.200247645378112793e+00 4.434007757451681742e-01 -7.424993793294083766e-02 4.380896687507629395e-01 -7.352518290281295776e-02
-1.520258903503417969e+00 1.588941812515258789e+00 1.238037728036849028e-01 3.393450816247643997e-01 9.956009685993194580e-02 3.454834222793579102e-01
1.519292593002319336e+00 -3.072103023529052734e+00 -1.846031543524170870e-01 -1.747598134459386054e-01 -1.936448663473129272e-01 -1.795783787965774536e-01
5.426406860351562500e-04 3.076154470443725586e+00 -3.128011715973832430e-01 -1.017481854738162411e-01 -2.778361439704895020e-01 -1.004994064569473267e-01
-2.779225111007690430e+00 -9.464418888092041016e-01 -2.256010336735241595e-01 2.327722154681454714e-01 -2.084284573793411255e-01 2.127630263566970825e-01
4.638535976409912109e-01 -1.346991896629333496e+00 3.092558412351057440e-01 6.269641630033896684e-02 3.018361032009124756e-01 5.087344720959663391e-02
1.042955160140991211e+00 4.774403572082519531e-01 -9.570894511509916991e-02 -6.808887387802138313e-01 -8.685545623302459717e-02 -6.537947058677673340e-01
9.977486133575439453e-01 -5.189332962036132812e-01 -1.084201343684682156e-01 -6.476887986933642649e-01 -1.042770296335220337e-01 -6.237082481384277344e-01
1.100272893905639648e+00 2.019388437271118164e+00 -1.190960505336164689e-02 2.744390536596941210e-01 -2.994472533464431763e-02 2.713938355445861816e-01
1.997209787368774414e+00 7.589344978332519531e-01 4.622003285078979395e-01 5.973695718007747402e-02 4.693563580513000488e-01 5.226040259003639221e-02
-1.788967132568359375e+00 3.033259630203247070e+00 -1.733418175187876886e-01 -2.362266502807894852e-01 -1.865700036287307739e-01 -2.351479530334472656e-01
2.138206720352172852e+00 -5.439546108245849609e-01 4.850683516020504737e-01 1.046158235242492518e-01 4.952740371227264404e-01 8.812794089317321777e-02
2.682084798812866211e+00 -2.846437454223632812e+00 -8.525121241897948288e-02 -2.003460240832748429e-01 -1.009792685508728027e-01 -1.571414768695831299e-01
-1.158016920089721680e+00 -1.463369727134704590e+00 3.123840772248595576e-01 2.361158729470024809e-01 2.934077382087707520e-01 2.441109269857406616e-01
2.274069070816040039e+00 -7.484059333801269531e-01 3.685618112182592054e-01 2.539801691655142468e-01 3.788590133190155029e-01 2.333277016878128052e-01
2.547029256820678711e+00 3.517246246337890625e-02 3.288096670048921144e-01 3.564877339951263435e-01 3.401104211807250977e-01 3.296074569225311279e-01
2.719274759292602539e+00 2.730042695999145508e+00 -1.209286802643469161e-01 -1.849630476728759132e-01 -1.287601590156555176e-01 -1.337788105010986328e-01
-2.192829370498657227e+00 1.433910608291625977e+00 -9.685607932340478676e-02 3.203291552455224678e-01 -1.068526059389114380e-01 3.205060064792633057e-01
1.501590967178344727e+00 -1.212450385093688965e+00 3.427003631388853000e-01 1.310186312313830342e-02 3.305329978466033936e-01 1.769255474209785461e-02
-1.975207686424255371e+00 -1.593289971351623535e+00 -7.062393977609665585e-02 3.295117926523319363e-01 -9.696573019027709961e-02 3.409055173397064209e-01
-1.981294155120849609e+00 -4.400930404663085938e-01 3.673927181153223698e-01 1.936768874685398933e-01 3.783454596996307373e-01 1.825375854969024658e-01
2.874470949172973633e+00 -5.967624187469482422e-01 -1.662624955233001772e-02 4.192247950220311936e-01 -6.002847105264663696e-03 3.902691900730133057e-01
1.640323400497436523e+00 -8.784101009368896484e-01 4.258794990949035242e-01 -1.411020306313948702e-01 4.239808022975921631e-01 -1.375157684087753296e-01
-1.660552024841308594e+00 1.128447771072387695e+00 3.115100663793988200e-01 2.362026094726813186e-01 2.965632081031799316e-01 2.362339347600936890e-01
-6.905028820037841797e-01 -9.856767654418945312e-01 4.007876377144246050e-01 -2.726632116415985685e-01 3.926690816879272461e-01 -2.601895034313201904e-01
-1.202399730682373047e-01 -9.349958896636962891e-01 3.957413955623645951e-01 -2.073464703366826589e-01 3.901901245117187500e-01 -2.079976648092269897e-01
-2.534923791885375977e+00 -6.657643318176269531e-01 -3.849318319720412829e-02 3.487852845890663245e-01 -2.033428847789764404e-02 3.280206322669982910e-01
1.168564558029174805e+00 -1.191843152046203613e+00 3.028204572850574094e-01 -8.921831567011846709e-02 2.897985279560089111e-01 -8.450496196746826172e-02
1.571244955062866211e+00 2.980536222457885742e+00 -2.061805297761188371e-01 -1.433503989946836865e-01 -2.258075773715972900e-01 -1.465534120798110962e-01
-1.294389247894287109e+00 -1.265611767768859863e+00 3.697885407860155293e-01 1.603923737105631686e-01 3.504874706268310547e-01 1.712995767593383789e-01
-1.574252009391784668e+00 2.590893030166625977e+00 -3.127733393808799778e-01 1.606740909475292550e-02 -3.298773467540740967e-01 2.418332174420356750e-02
2.194123506546020508e+00 -3.103359937667846680e+00 -7.184428128994360674e-02 -2.120011453437374571e-01 -1.012418866157531738e-01 -2.044251114130020142e-01
-9.811885356903076172e-01 1.878097772598266602e+00 8.797757756891516623e-02 3.603547747046721428e-01 7.931237667798995972e-02 3.573953211307525635e-01
-2.535223484039306641e+00 -2.423949241638183594e-01 2.809106411920558877e-02 3.614402616752666608e-01 5.159553885459899902e-02 3.382849395275115967e-01
-1.588045001029968262e+00 2.924096822738647461e+00 -2.536290877278872813e-01 -1.658953705430074310e-01 -2.618292272090911865e-01 -1.656874120235443115e-01
2.909450769424438477e+00 -9.196107387542724609e-01 -1.170993497121052968e-01 3.664139254263182877e-01 -1.009075343608856201e-01 3.355489075183868408e-01
-2.570348739624023438e+00 -1.976616144180297852e+00 -2.942141542052688630e-01 -1.024270676526363444e-02 -3.125660717487335205e-01 9.664550423622131348e-03
2.843241691589355469e-01 1.556973695755004883e+00 2.992091402113369325e-01 2.009646397463211165e-01 2.965910136699676514e-01 1.925175786018371582e-01
1.985637903213500977e+00 -3.073241710662841797e+00 -1.172837883528104336e-01 -1.995295983010156038e-01 -1.423795670270919800e-01 -1.967684030532836914e-01
-2.927064418792724609e+00 7.676765918731689453e-01 -2.556045653295065390e-01 1.944056008791318069e-01 -2.363481521606445312e-01 1.752837300300598145e-01
2.581115961074829102e+00 2.199816703796386719e-01 2.902893451409639392e-01 3.765064365285163417e-01 3.015562295913696289e-01 3.497989177703857422e-01
2.563523054122924805e+00 2.184262514114379883e+00 -2.447800069360214492e-01 3.818772284919533938e-02 -2.417126893997192383e-01 6.996244192123413086e-02
2.331945180892944336e+00 -2.568486213684082031e+00 -2.167152394490078349e-01 -7.230244220396962740e-02 -2.353560328483581543e-01 -3.812787681818008423e-02
-3.066929578781127930e+00 -1.589506983757019043e+00 -2.736559910576381038e-01 -9.151622002219365892e-02 -2.534998357295989990e-01 -1.091960519552230835e-01
1.428212404251098633e+00 -2.280069112777709961e+00 -1.666747710574845165e-01 1.949897765133067618e-01 -1.866906732320785522e-01 2.001784592866897583e-01
1.400139570236206055e+00 3.321368694305419922e-01 2.277632807703310891e-01 -6.434405807873062599e-01 2.393701672554016113e-01 -6.224834918975830078e-01
3.033431768417358398e+00 1.507005691528320312e-01 -8.829285708144778144e-02 4.211377530444172512e-01 -8.700386434793472290e-02 4.040466547012329102e-01
3.000399827957153320e+00 -2.596235275268554688e-01 -6.879193027271250649e-02 4.245432317661876898e-01 -6.479927152395248413e-02 4.037233591079711914e-01
1.190847158432006836e+00 -1.771755337715148926e+00 1.207826902272274572e-01 2.385809561723595817e-01 1.027024537324905396e-01 2.365850955247879028e-01
-9.789516925811767578e-01 1.811788797378540039e+00 1.356072744984098688e-01 3.497172859257184352e-01 1.253693997859954834e-01 3.475036919116973877e-01
2.712463140487670898e+00 2.618138551712036133e+00 -1.597736042429971359e-01 -1.585828677200617209e-01 -1.630523800849914551e-01 -1.086095869541168213e-01
-3.085098266601562500e+00 3.168702125549316406e-02 -2.699966530721110702e-01 1.761772899266256798e-01 -2.592772841453552246e-01 1.687036752700805664e-01
2.981609106063842773e+00 -2.657881259918212891e+00 -9.173045244197149117e-02 -2.040076798772052780e-01 -8.261937648057937622e-02 -1.531623601913452148e-01
-2.187635898590087891e-01 1.869488954544067383e+00 1.702483061643809970e-01 3.522100646234259114e-01 1.802235990762710571e-01 3.375428915023803711e-01
-2.423492431640625000e+00 2.134742021560668945e+00 -2.938159029773454445e-01 -1.992898237739763531e-02 -3.217904567718505859e-01 1.273385249078273773e-02
-2.653385639190673828e+00 2.503964662551879883e+00 -1.631868112860945519e-01 -2.228356086095276689e-01 -1.978218108415603638e-01 -1.738882660865783691e-01
2.338525056838989258e+00 -2.773744344711303711e+00 -1.677968374389421924e-01 -1.476916769228727722e-01 -1.919847875833511353e-01 -1.168388724327087402e-01
-2.259767055511474609e-01 1.742773771286010742e+00 2.543893474355026219e-01 3.078687002142179163e-01 2.591879367828369141e-01 2.962990105152130127e-01
1.087000131607055664e+00 -1.310759425163269043e+00 2.870553350886201893e-01 -6.996439838002146971e-03 2.727195620536804199e-01 -5.502079613506793976e-03
-2.974983453750610352e+00 3.046171903610229492e+00 1.500670303794099658e-01 -2.070728878642457693e-01 1.053374260663986206e-01 -1.497941166162490845e-01
2.949874162673950195e+00 -8.823456764221191406e-01 -1.345584082539449666e-01 3.624558830718472291e-01 -1.194875091314315796e-01 3.317736685276031494e-01
1.818003654479980469e-01 -1.854599118232727051e+00 1.605771543767630094e-01 3.329341327540194517e-01 1.703153103590011597e-01 3.077494800090789795e-01
1.599079370498657227e+00 3.296222686767578125e-01 4.009547128024263385e-01 -4.874481682982101383e-01 4.128606319427490234e-01 -4.755421578884124756e-01
-5.411453247070312500e-01 9.084994792938232422e-01 3.581943882338188834e-01 -3.572543661845433705e-01 3.421686887741088867e-01 -3.427341282367706299e-01
2.648010015487670898e+00 2.872209787368774414e+00 -8.208260344319151525e-02 -2.012940207264427295e-01 -9.973046183586120605e-02 -1.550402045249938965e-01
1.043640851974487305e+00 5.778100490570068359e-01 -1.708679570892031319e-02 -6.059504782712553661e-01 -1.046597957611083984e-02 -5.815525054931640625e-01
2.315996408462524414e+00 -2.756879329681396484e+00 -1.756691062793877822e-01 -1.393498962818509879e-01 -1.998876482248306274e-01 -1.088974177837371826e-01
1.785117387771606445e+00 -1.133393287658691406e+00 3.645927709236645997e-01 9.419145219192201490e-02 3.590563535690307617e-01 9.392735362052917480e-02
