# x, y_true, y_pred
-6.864874362945556641e-01 4.362227916717529297e-01 -1.411625730459154238e-01 -7.222900198045494324e-01 -1.466607153415679932e-01 -7.056220769882202148e-01
1.164485692977905273e+00 1.644768476486206055e+00 1.867291932706446611e-01 1.944632240824017422e-01 1.660320162773132324e-01 1.955988556146621704e-01
2.758686780929565430e+00 -2.602393627166748047e+00 -1.568978487923960441e-01 -1.623372757839817992e-01 -1.700669229030609131e-01 -1.181635186076164246e-01
-4.464986324310302734e-01 -1.310847520828247070e+00 4.363314505710165214e-01 2.175112398444924502e-02 4.174029827117919922e-01 8.573474362492561340e-03
7.081627845764160156e-01 1.944724321365356445e+00 6.051350331271286576e-02 3.046718942744458536e-01 5.997444689273834229e-02 2.934196591377258301e-01
-2.843150377273559570e+00 5.594937801361083984e-01 -1.993093534700589586e-01 2.654647545299300138e-01 -1.820253431797027588e-01 2.449902445077896118e-01
-2.484755516052246094e+00 -1.266567587852478027e+00 -1.726084951267623513e-01 2.783068161468681967e-01 -1.793802678585052490e-01 2.679108381271362305e-01
2.802343130111694336e+00 -1.399069190025329590e+00 -1.825972808591108387e-01 2.746367641307037588e-01 -1.724362671375274658e-01 2.563187777996063232e-01
-1.810883164405822754e+00 -7.889151573181152344e-01 3.675320676454993385e-01 1.810833314706484232e-01 3.637341558933258057e-01 1.824315935373306274e-01
2.526035547256469727e+00 -5.422334671020507812e-01 2.729230105916710114e-01 3.642106925255287342e-01 2.801107466220855713e-01 3.419321477413177490e-01
-1.971284627914428711e+00 -2.682643651962280273e+00 -2.636746626307620023e-01 -1.324150342023811822e-01 -3.059992492198944092e-01 -1.196506097912788391e-01
2.509208440780639648e+00 -2.839312314987182617e+00 -1.197774963276510563e-01 -1.841844463815824617e-01 -1.560075283050537109e-01 -1.506210267543792725e-01
-1.786684870719909668e+00 3.024100542068481445e+00 -1.779102138978201075e-01 -2.331824165164559648e-01 -1.842577457427978516e-01 -2.356461584568023682e-01
2.637898683547973633e+00 -1.699945330619812012e+00 -1.956313203510448295e-01 2.188432023997714249e-01 -1.918734908103942871e-01 2.192994207143783569e-01
-1.388177514076232910e+00 1.244669198989868164e+00 3.544552023059534540e-01 1.831753358771368023e-01 3.365450799465179443e-01 1.903194636106491089e-01
1.699545145034790039e+00 1.906848669052124023e+00 -1.774552470891306577e-02 2.570813941986238027e-01 -4.363291710615158081e-02 2.694448828697204590e-01
3.121543169021606445e+00 -1.533987402915954590e+00 -2.966790005505711703e-01 9.337779250370492612e-02 -2.767792940139770508e-01 6.717795878648757935e-02
-1.586191773414611816e+00 -1.162250041961669922e-01 4.529563835714071063e-01 -2.029382420990023805e-01 4.641451239585876465e-01 -1.957927793264389038e-01
2.065719842910766602e+00 -1.783509373664855957e+00 -3.919242988226809277e-02 2.715923654005903964e-01 -6.399413198232650757e-02 2.858548462390899658e-01
2.991262674331665039e+00 -3.603446483612060547e-01 -7.148390307453096615e-02 4.203496779323468435e-01 -7.663007080554962158e-02 4.034749567508697510e-01
4.418134689331054688e-02 -9.149870872497558594e-01 3.586597186500743994e-01 -1.421154200566433212e-01 3.338684141635894775e-01 -1.557610929012298584e-01
2.612887620925903320e+00 -1.434585571289062500e+00 -1.051988870613433935e-01 3.092378923996720874e-01 -1.006830111145973206e-01 2.985976934432983398e-01
-1.296717166900634766e+00 -1.297757625579833984e-01 3.120276699375540419e-01 -4.789303838219626797e-01 3.180697858333587646e-01 -4.640973508358001709e-01
-9.521269798278808594e-02 1.593907594680786133e+00 3.300588367347027097e-01 2.315283961237289134e-01 3.366482555866241455e-01 2.170533388853073120e-01
-1.177187442779541016e+00 3.096787929534912109e-01 2.518044650548399987e-01 -5.330930978040236967e-01 2.541227340698242188e-01 -5.170250535011291504e-01
1.479379892349243164e+00 3.107417345046997070e+00 -1.776632640938199392e-01 -1.850148363922724248e-01 -1.856260299682617188e-01 -1.910942941904067993e-01
-2.680338859558105469e+00 -2.329027652740478516e-01 -7.252976474667463536e-02 3.427487130895070511e-01 -5.419036746025085449e-02 3.221159875392913818e-01
5.317997932434082031e-02 2.221923112869262695e+00 -8.278675533631300876e-02 3.540161815135072221e-01 -4.948336631059646606e-02 3.346508145332336426e-01
9.179503917694091797e-01 -7.333431243896484375e-01 2.196937120014916950e-02 -4.652058776946463303e-01 1.238707639276981354e-02 -4.521682262420654297e-01
-2.315200805664062500e+00 2.809965372085571289e+00 -1.418941742402428374e-01 -2.412949666536092774e-01 -1.731667518615722656e-01 -2.119895219802856445e-01
1.825961351394653320e+00 2.735137224197387695e+00 -2.294161818161937483e-01 -6.431620935616169654e-02 -2.567660510540008545e-01 -4.915782809257507324e-02
-2.239332675933837891e+00 -2.818428277969360352e+00 -1.588531290928980044e-01 -2.333221850177757128e-01 -2.037034034729003906e-01 -2.148592174053192139e-01
2.295044183731079102e+00 -7.836761474609375000e-01 3.449625540483492458e-01 2.729747797771635009e-01 3.503538072109222412e-01 2.576615810394287109e-01
3.021685838699340820e+00 2.354444265365600586e+00 -1.852202871482957203e-01 -1.528542909295154129e-01 -1.574328243732452393e-01 -1.157746464014053345e-01
2.640541791915893555e+00 -3.491103649139404297e-01 2.243900968183139277e-01 4.026762870376535131e-01 2.296879291534423828e-01 3.797816634178161621e-01
3.064827203750610352e+00 6.791098117828369141e-01 -1.705695557624583303e-01 3.606360935067376983e-01 -1.702555418014526367e-01 3.386414349079132080e-01
1.294996500015258789e+00 -2.461067676544189453e+00 -2.258009491716556905e-01 1.399807786768556550e-01 -2.536387443542480469e-01 1.396481990814208984e-01
2.509272813796997070e+00 3.098283052444458008e+00 -1.876116222847835219e-02 -2.147641458195208575e-01 -4.770336300134658813e-02 -1.844518780708312988e-01
-2.200040817260742188e+00 -1.750882267951965332e+00 -2.182694555160171745e-01 2.317250290805021318e-01 -2.539323568344116211e-01 2.427777051925659180e-01
-2.753548145294189453e+00 -7.621572017669677734e-01 -1.840549360709045901e-01 2.764278335245016760e-01 -1.730044484138488770e-01 2.536604106426239014e-01
-1.375184059143066406e-01 -1.973553419113159180e+00 9.553735679780533951e-02 3.710657604143005606e-01 1.008479744195938110e-01 3.413021266460418701e-01
-3.226764202117919922e-01 -1.479498267173767090e+00 3.902952367152839330e-01 1.558936332063484143e-01 3.752625286579132080e-01 1.358123421669006348e-01
-2.371379613876342773e+00 2.099896192550659180e+00 -2.971427316611053859e-01 1.622602724684346978e-02 -3.244665861129760742e-01 4.067642241716384888e-02
1.754257440567016602e+00 8.221554756164550781e-02 4.909675253741839773e-01 -3.915435819595571854e-01 5.041916370391845703e-01 -3.885087370872497559e-01
1.797721624374389648e+00 -5.883755683898925781e-01 4.930047946669731673e-01 -1.877663262305377945e-01 4.989853203296661377e-01 -1.861895620822906494e-01
-1.448842883110046387e+00 -9.657719135284423828e-01 4.251269222503898382e-01 4.546550625537517515e-02 4.093725085258483887e-01 5.412401258945465088e-02
-2.121414184570312500e+00 4.752190113067626953e-01 2.837362693404971714e-01 2.776670379958290358e-01 2.994681596755981445e-01 2.663485407829284668e-01
2.764789819717407227e+00 -2.591970443725585938e+00 -1.591564017560826161e-01 -1.607590917114083418e-01 -1.714428067207336426e-01 -1.167224943637847900e-01
-7.321364879608154297e-01 -1.793288350105285645e+00 1.914338241555489373e-01 3.372396891624335202e-01 1.795488595962524414e-01 3.216039240360260010e-01
2.496511697769165039e+00 -1.982234358787536621e+00 -2.195481223930677295e-01 1.445894260643769968e-01 -2.289124727249145508e-01 1.631234586238861084e-01
1.294357061386108398e+00 -6.214439868927001953e-01 2.228809853512943862e-01 -5.221210028310837581e-01 2.215967774391174316e-01 -5.062092542648315430e-01
1.233789682388305664e+00 3.905003070831298828e-01 6.654572711384429407e-02 -7.008763566844535831e-01 7.035711407661437988e-02 -6.800986528396606445e-01
-3.128989458084106445e+00 -2.742553949356079102e+00 9.109746144869748652e-02 -2.405581585300982650e-01 6.514488160610198975e-02 -1.925365477800369263e-01
-1.609317779541015625e+00 -2.677516937255859375e-01 4.588733432129351031e-01 -1.546243491436187778e-01 4.684492647647857666e-01 -1.480593979358673096e-01
-3.220789432525634766e-01 -2.843541622161865234e+00 -3.381786298871469199e-01 4.265913632788399107e-02 -3.111762702465057373e-01 3.117675893008708954e-02
-2.607875823974609375e+00 2.937975645065307617e+00 2.870509208338642600e-03 -2.680293556906614416e-01 -3.070905059576034546e-02 -2.275553047657012939e-01
1.867762804031372070e+00 1.701289415359497070e+00 5.899921251130667982e-02 2.718835549671346219e-01 3.946110606193542480e-02 2.816380262374877930e-01
-2.947135925292968750e+00 -2.144028663635253906e+00 -1.887928238267742032e-01 -2.017752394724327547e-01 -1.961934268474578857e-01 -1.879803836345672607e-01
2.090559244155883789e+00 7.948064804077148438e-01 4.283853146597343953e-01 1.430115205475840645e-01 4.340743422508239746e-01 1.306407004594802856e-01
-1.438718080520629883e+00 -1.702266931533813477e+00 8.177010055222141971e-02 3.486010511835424541e-01 4.694436490535736084e-02 3.546448647975921631e-01
1.050507307052612305e+00 3.089074373245239258e+00 -2.373117676483784133e-01 -1.529838318685329546e-01 -2.244558930397033691e-01 -1.579774022102355957e-01
-1.615010261535644531e+00 1.486780405044555664e+00 1.473756456717003616e-01 3.320373099872066525e-01 1.233407631516456604e-01 3.395605087280273438e-01
-2.951015233993530273e+00 -1.380408763885498047e+00 -2.986801158393767586e-01 2.910295762096059766e-02 -2.892571985721588135e-01 6.401752587407827377e-03
2.037203550338745117e+00 5.636968612670898438e-01 5.040377523839429941e-01 2.136265063509170531e-02 5.131171941757202148e-01 1.048438996076583862e-02
1.039684057235717773e+00 2.235114812850952148e+00 -1.269949667540366256e-01 2.525925350306167938e-01 -1.351162493228912354e-01 2.486870139837265015e-01
2.322441816329956055e+00 -2.551024675369262695e+00 -2.201302106459859520e-01 -6.334197119000700704e-02 -2.549623250961303711e-01 -3.141677379608154297e-02
3.897621631622314453e-01 7.653994560241699219e-01 5.854993129902591464e-02 -1.470626154165464716e-01 4.745533689856529236e-02 -1.440027207136154175e-01
3.100980520248413086e+00 -4.724926948547363281e-01 -1.664962061452738284e-01 3.758943071432462868e-01 -1.740922033786773682e-01 3.600448966026306152e-01
2.714136362075805664e+00 1.344980001449584961e+00 -1.252560107779342458e-01 3.137020456438977534e-01 -1.089211031794548035e-01 2.952792942523956299e-01
3.688654899597167969e-01 1.694375276565551758e+00 2.309009756274132685e-01 2.626219774942468166e-01 2.341450154781341553e-01 2.485290765762329102e-01
1.954975128173828125e-01 1.895916700363159180e+00 1.330680295311819916e-01 3.421907346941567840e-01 1.492271721363067627e-01 3.238544464111328125e-01
2.284180402755737305e+00 -1.206634759902954102e+00 1.665624585654788825e-01 3.232713464216837029e-01 1.640796065330505371e-01 3.155680298805236816e-01
-1.643728017807006836e+00 -1.299057006835937500e+00 2.386851520554680861e-01 2.912163574631324581e-01 2.110072672367095947e-01 2.983480989933013916e-01
2.252209901809692383e+00 1.212769746780395508e+00 1.795863886881411131e-01 3.152307044406063019e-01 1.819072961807250977e-01 3.047154545783996582e-01
-3.313217163085937500e-01 2.468387842178344727e+00 -2.344984336205162834e-01 2.709163783390560187e-01 -1.924217939376831055e-01 2.550457119941711426e-01
7.016584873199462891e-01 2.521797418594360352e+00 -2.487850733117233926e-01 1.881482721600557240e-01 -2.311332225799560547e-01 1.777838617563247681e-01
-2.840175628662109375e-01 1.304612398147583008e+00 4.336030942543274702e-01 2.450982406739000280e-02 4.287782609462738037e-01 1.761964149773120880e-02
1.198411703109741211e+00 2.620950460433959961e+00 -2.628288602566496435e-01 7.525532130672583919e-02 -2.695964276790618896e-01 7.407729327678680420e-02
1.707760572433471680e+00 -8.113634586334228516e-01 4.480742872006343580e-01 -1.373407990765235231e-01 4.460062682628631592e-01 -1.327891498804092407e-01
1.998245954513549805e+00 2.536980390548706055e+00 -2.343020149646340977e-01 1.304062193271868925e-03 -2.621844410896301270e-01 2.712647803127765656e-02
3.157420158386230469e-01 1.040794610977172852e+00 2.851104956899431220e-01 -8.439411029892303351e-02 2.751202583312988281e-01 -8.661044389009475708e-02
-2.179822206497192383e+00 -1.587629199028015137e+00 -1.534438770076118064e-01 2.889421923819812110e-01 -1.837754249572753906e-01 2.955198287963867188e-01
-2.540304899215698242e+00 1.226890325546264648e+00 -1.858008921977816752e-01 2.682198587095282472e-01 -1.816346049308776855e-01 2.559546828269958496e-01
-9.389646053314208984e-01 3.063652753829956055e+00 -2.860404251814004373e-01 -1.458154255617732098e-01 -2.559733092784881592e-01 -1.518799066543579102e-01
-5.898928642272949219e-01 -1.605927228927612305e+00 3.249376710196826279e-01 2.447644761269752722e-01 3.110958337783813477e-01 2.287176996469497681e-01
1.735434293746948242e+00 3.021633863449096680e+00 -1.722753064118970334e-01 -1.708115968175168142e-01 -1.930167675018310547e-01 -1.695001423358917236e-01
9.215543270111083984e-01 -8.781909942626953125e-02 -5.195062291523488973e-01 -8.855816108777877504e-01 -5.138233304023742676e-01 -8.543310761451721191e-01
4.501991271972656250e-01 -1.345357894897460938e+00 3.116370387648703111e-01 6.319744486512342274e-02 2.940776348114013672e-01 4.775992408394813538e-02
-1.300397992134094238e+00 -2.323977947235107422e-01 3.295579226769687620e-01 -4.550142704059776944e-01 3.345083594322204590e-01 -4.405131936073303223e-01
1.955518007278442383e+00 1.581807851791381836e+00 1.008473876481546377e-01 2.783378895568970335e-01 8.629141747951507568e-02 2.845962345600128174e-01
2.228623151779174805e+00 1.082770109176635742e+00 2.538049839717117506e-01 2.924426202968651300e-01 2.572987973690032959e-01 2.794216871261596680e-01
2.768314123153686523e+00 -6.039404869079589844e-01 6.660289162535636132e-02 4.220535699894217840e-01 6.963889300823211670e-02 3.976558446884155273e-01
1.146277189254760742e+00 6.650428771972656250e-01 1.271343569903193860e-01 -5.302691666699103079e-01 1.231762841343879700e-01 -5.131987333297729492e-01
2.583460569381713867e+00 1.090388536453247070e+00 4.349106196830586357e-02 3.737644211846050113e-01 5.492993444204330444e-02 3.516226112842559814e-01
2.984190225601196289e+00 -2.845139980316162109e+00 -2.014346864508071919e-02 -2.153986316592903238e-01 -3.199019283056259155e-02 -1.611223220825195312e-01
-5.968637466430664062e-01 1.119231939315795898e+00 4.354073570556728501e-01 -1.512991772468703922e-01 4.246834814548492432e-01 -1.489561349153518677e-01
1.189923524856567383e+00 -2.941889762878417969e+00 -2.581119030850115847e-01 -9.278421672059807002e-02 -2.716777622699737549e-01 -9.969184547662734985e-02
-2.276780605316162109e+00 -1.885023832321166992e+00 -2.700778373052566961e-01 1.507163337249179669e-01 -3.077273368835449219e-01 1.653681695461273193e-01
2.012665987014770508e+00 -1.041408061981201172e+00 3.576701611144336157e-01 1.782055719735276822e-01 3.531452417373657227e-01 1.750753372907638550e-01
1.354465246200561523e+00 2.495100259780883789e+00 -2.347156183824842535e-01 1.164155280354600419e-01 -2.516373693943023682e-01 1.201729178428649902e-01
-9.699082374572753906e-02 -8.387796878814697266e-01 3.775755068420376670e-01 -2.410238543165059977e-01 3.517906367778778076e-01 -2.523835301399230957e-01
1.134485006332397461e+00 1.755105733871459961e+00 1.338439431375038624e-01 2.340390912666032441e-01 1.141351461410522461e-01 2.338278293609619141e-01
3.103165388107299805e+00 -2.994637489318847656e-01 -1.512313315931990421e-01 3.913721361134093191e-01 -1.611923575401306152e-01 3.803649544715881348e-01
-1.245075583457946777e+00 -1.063560485839843750e+00 4.324022307334478565e-01 -2.436177419346285164e-04 4.128818511962890625e-01 8.361757732927799225e-03
-3.154315948486328125e-01 -1.870106577873229980e+00 1.691603470674263032e-01 3.537977473899279746e-01 1.685201227664947510e-01 3.270023167133331299e-01
2.030722379684448242e+00 1.675775766372680664e+00 2.648140785043280598e-02 2.846290130596088042e-01 1.268455199897289276e-02 2.934467494487762451e-01
-2.838755846023559570e+00 1.789143323898315430e+00 -2.857761265772666426e-01 -5.361625737526417440e-02 -2.800630629062652588e-01 -5.371463298797607422e-02
2.401067018508911133e+00 -2.912706375122070312e+00 -1.114269128677557730e-01 -1.898515258889391377e-01 -1.530124545097351074e-01 -1.647160798311233521e-01
